	id	sentence1	sentence2	is_duplicate
204181	cdc33e643242f1b791d2c97b7	What are some quintessential French memes?	What are some quintessential engineering memes?	0.0
201749	f5946fc62dd0bb9bed374ba97	What are the chances of Narendra Modi becoming Prime Minister again after the change in the 500/1000 notes?	Will Narendra Modi become Prime Minister again after Lok Sabha elections of 2019?	0.0
364487	c77454211edac42d10e2eac9f	How does a woman rape a man?	Why would a woman rape a man?	1.0
201058	1a857c61c8ac4b8ba04c84a68	What is fraction?	What is 0.464 as a fraction?	0.0
206895	c3f61e3854bcaef0cd9f82932	What does it mean to be a mathematical realist?	What is the meaning of mathematics?	0.0
254045	bc720bc406b76f13fd7781a02	What is the difference between eyeliner and eyeshadow?	What is the difference between eyeliner and mascara?	0.0
204740	768667bd6e60f71cb9d717cee	How do I speed up my laptop without downloading anything?	How do I speed up my computer?	0.0
176647	75f6e6117473204aeb0d4a934	How do I politely send an email to remind the recipient to reply to an ignored email?	How do I write an email to remind someone who ignored my email?	1.0
233365	a697f1740ab2c32d62f67860f	Why is my face oily and dry? How can this be treated?	How is a oily and dry face be prevented?	0.0
184064	5c62bc06ae5fb0d662b03903b	Where can I find a professional hacker?	How do I hire a hacker?	1.0
61514	c4de4aa13dfb781a506dc6549	What fo you mean by photon correlation spectroscopy?	"""What did Seth Lloyd mean by """"The arrow of time is an arrow of increasing correlations?"""""""	0.0
261602	6d05ee86063b5936abb5c613b	How long does it take for EZ-Pass in Maryland to get paid if my EZpass is home based in Delaware?	Why are the Ez-Pass staff at the toll gates rude?	0.0
162370	fc58b71d559951b618988f3d0	Why is 21 Pilots unique?	What effects do Maruchan soups have in your organism?	0.0
161913	ef703203d0694f8ff4023af83	Why do girls look away quickly when we make eye contact?	Should a smart boy make eye contact with a girl who stares at him and passes by? Why?	0.0
219563	8aaa46cee0fd53164e8aefcad	Can Starbucks baristas give out their personal phone number?	Marriage: My separated wife refuses to give me her phone number... is this wrong? We are working things out, but only she can call me.	0.0
391957	0942bacf1ae56ee9d20aa1790	Why is non shared environment more influential than shared environment?	"""Why are liberals concerned about the environment and """"healthy living"""" more than Conservatives?"""	0.0
67202	878ea33746d34c5929ab3d65b	Who really needs to buy or sell stocks?	What advice would you give a 22-year-old who is considering investing in the stock market?	0.0
312403	92e6be8a8f24f48c0821ad101	Why do some people dream in first person and some in third person?	What does it mean when you dream about someone?	0.0
245383	df5d666cd22de44a9cee684c1	What methods can help me keep my kitchen easier to clean during and after cooking?	Everyday flies get in my kitchen even though it is clean. What can I do to drive them away?	0.0
394908	6c3a44b57a60fd06054ed0777	Who is Jon Jones?	Who can beat jon jones?	0.0
124601	938e150319e29d4ed41e65033	Can we pursue biotechnology after B.tech in mechanical engineering?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	1.0
94430	e10683066ef85de8ba69ae603	Why do guys wait days to text girls after a date? Do they really want to talk and hold back or do they not care so much and focus on work?	After a handful of dates, guy doesn't text much, waits till night to text and takes hours to respond. He does continue to ask me out. Is he into me?	0.0
341663	0cd443ec09644be4a6f41bab5	Does the caffeine from drinking too much tea and coffee dehydrate you?	Why does tea dehydrates you?	1.0
329416	ce6818e7239c805f2d8a687a9	How can I get someone's search and browsing history through IP address?	How can one hack someone's IP address?	0.0
355119	22bed3ab32dc3c9d934aff5fe	Which are some good websites for downloading free English songs?	What is the name of a good free iPhone app where I can download free songs?	0.0
253113	8547948f9e7e673d07856d333	Hat are some examples of Filipino traditions and beliefs, and how do they compare and contrast to those of Roatan?	What are some Filipino traditions?	0.0
398441	0d2d1be0ef8ab6a306b904a63	Are white people more nationalistic than other cultures?	Sometimes I feel like I'm the only sane person in my family and it makes me feel sad and incredibly alone. How can I fix this?	0.0
353738	14eaf08e8b5da6c1e96c78f63	Why do people think Trump is racist?	Why do some people say that Donald Trump is racist?	1.0
247911	35908e5a773f99f0ce0f241e0	Is J2EE an advanced form of Java?	Can a J2EE developer get a job abroad?	0.0
110190	64a3861ae8be735c9f4d1059d	Time Travel Is It Possible?	Will time travel ever become possable?	1.0
300271	c68f18154d85b40cac78b8e7c	What does it mean if a girl plays with her hair?	What is the psychological meaning of girl tying and untying her hair frequently?	0.0
86634	62b836b9aa898e7bda892fdeb	What are the best ways to lose weight?	What's the best plan to lose weight?	1.0
12538	7f7640c704340ec6605f2cf1b	Can I take NyQuil and Sudafed at the same time?	What are the dangers of taking Cymbalta and Valium at the same time?	0.0
13816	1b67c878c7b4cb7adca9fde31	What are the full forms of UPA and NDA?	Do development model of NDA Govt differs from that of UPA or NDA Just working on better govetence?	0.0
93964	998b9c72e3604dd1251de3dcd	Why did Mint split from Ubuntu?	Is Linux Mint a good alternative to Ubuntu? Are there any differences between the two?	1.0
34895	bb79c881b72ef17905916ef77	Moto G3 : How can I kill all running applications at once in marshmallow?	Why Moto G3 is disabled for VOLTE after upgrading of Android-marshmallow? Before it was working smoothly.What is the way to get back this facility?	0.0
230171	4eddc02c7bae5f14a2463b33e	What is Uniform Civil Code? Why is it so necessary to implement in a country like India?	What are going to be the merits and demerits of implementing uniform civil code in India?	1.0
401368	f6729ed968ffa8ddf87e1064f	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a lager style beer?	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a brown style beer?	0.0
362501	f6e65fbc458e8fe02157c7b39	How do I deal with a rude and condescending room mate?	What are the best ways to cope up with a rude room-mate, avoiding any serious clashes?	0.0
91106	d6518a8558c292edf9b728e1d	Gyciene has been aquired by invicta.?	Is it correct to pronounce the word ‘often’ as ‘of-ten’?	0.0
215573	addeafaa0210863c15ea51146	Why does food lose weight when preserved?	Which Wifi Adapter Can Receive WI-FI Signals Around The Range Of 100 metres or 50 Metres?	0.0
124346	12f8598c3a912f5de3f48d0a3	What can I do to wake up more easily in the morning?	What should I do to get up early in the morning?	1.0
8141	dc80380a3fcc5fc3e42e438b2	What steps must a person as an administrator and as a citizen take to tackle corruption in India?	What I can do for corruption free India?	1.0
399591	a4468c370ad53a4b7d225b269	Can I earn money online?	How can I earn money online from home only?	1.0
957	c6466b6a14c0080bf7129169a	What is life without dreams?	Is life a dream or reality?	0.0
336938	f7550820a764da3fa49278ed4	What causes the Dunning-Kruger effect?	What is the Dunning-Kruger Effect?	1.0
35770	aa82b7000eb54e7e53d23cca8	What are some tips on making it through the job interview process at Primus Telecom?	What are some tips on making it through the job interview process at Telecom Systems?	0.0
374145	a4a1fa36ceba89237d46fcd2e	How do dental rubber bands on braces straighten my teeth?	Should I get my wisdom teeth out if they are not bothering me?	0.0
35161	c255d43ebc656db01e09ea9dd	What is the meaning of the Lana Del Rey song Summertime Sadness?	What is the music style of Lana Del Rey?	0.0
259415	6970cd549cb84e0ecc9654db5	Would graduate school in Statistics or in Biostatistics better prepare one for work in the “-Omics” fields (genomics, epigenomics, etc)?	Does high school or college prepare you for real life and real work in the field of computer science?	0.0
372923	89c2d2f4a92e320f4178ba721	If I connect USB OTG pendrive to my power bank and connect the other point with data cable to my mobile, will pendrive be working on my mobile?	Can I connect pendrive to ipad using other cable?	0.0
299020	632053393854ea35ce472d11c	Where can I find a good photography website?	Beautiful photography websites?	1.0
18089	067632a08f8ca4525c297fa63	Where I can find past 15 years Temperature and ground water level data set of districts of Uttar Pradesh.?	Is it better to buy a piece of land in an expensive area or a house in a cheap area?	0.0
331666	7e0dec9ccf8575c1777d1cd9d	I'm a 16 years old girl. My height is 4.10 ft and my period started when I was 11. can I still grow my height to 5.2?	"""I'm a 16 year old girl and 4""""11. Can I still grow any taller?"""	1.0
398869	7f67745ff3fb66d0554c82bea	If dark energy is being created with expansion can infinite of it be created?	If vacuum energy is created as space expands, can infinite energy be created?	1.0
64815	1bed8031b10c458fb251187b4	What type of questions are asked in UPSC exams?	What type of questions are asked in UPSC CSE interviews?	0.0
195937	8539ac620cb8c9d37ce0a0b77	How should I prepare IAS exam?	What should be the first step to crack the IAS?	0.0
86157	472effd60caa370a32dc1476f	Do women like it when men grab their boobs?	Fashion models say Indian men go crazy over boobs. Is it true? Why is that so?	0.0
304249	d72514f6946f0aa1c3e04979f	What is the biggest mistake you have ever made?	What the biggest mistake you've ever made?	1.0
227751	da66ae3ead1731cd7a2803777	What is the best programming languages in 2017?	Which is the best programming language to learn in 2017?	1.0
285997	f9075a4f56c92fb700aab5e26	If I married my mother am I my own stepfather?	I am newly married. How do I accept my parents-in-law as one of my own. I am still awkward and uncomfortable around them?	0.0
34275	9f94f1cf30bf04717912d5800	How do I declare an array of undefined or no initial size?	How do I use integer array of size 1000 in C program?	0.0
171561	67222bac3978429d45e62e110	What role did Facebook and Twitter play in the 2016 American Presidential election?	What role did Facebook play in the 2016 US Presidential election?	0.0
2621	acc5d60358aaf6dd114af8fab	Why can't we have one child policy in India?	How many agree that families should be allowed to have only one child in India?	1.0
334792	e76e527567c6799e00f79f879	What is entropy?	What is entropy in Physics?	0.0
300435	789d5da8f98f54d2956b729b3	A girl randomly stops replying to me while we're texting each other. Does this mean she doesn't like me?	"""What does it mean if a girl stops replying to my texts halfway through, but replies with a """"good night"""" just before she sleeps?"""	0.0
300083	b4691fb16cb017bc602374115	Has history been scientifically tested?	Has Ancient Babylon been scientifically tested?	1.0
83095	2dbdac464b05e4ec9236c7069	What would be an apt song (female version Hindi melodious low scale) to sing in a stage show?	What are some good Hindi songs for a (female) singing audition?	0.0
74434	3debd678b6ede3d453580bb63	How are birthdays celebrated in Thailand and what's the cultural background?	Should you refrigerate tahini once you open it?	0.0
131235	0605ff76d8e75b77f6f5db2b9	What are the best sites for learning python?	What is the best site to learn Python?	1.0
160736	babe826bab21e54127e433adf	Is it safe to visit North Korea?	What is it like to visit North Korea?	1.0
317183	fc3bce2a2f6375e8a13b5b9bf	What is the difference between opulence and grandeur?	What does the word grandeur mean?	0.0
52320	391ea261801ef2bd5d8667d38	Is it possible to find someone on Facebook using their phone number?	I frequently search someone in Facebook but I am not able to find that person. Why?	0.0
106227	a70f2cbc911cd90ad6126f499	What are some good books related to Greek mythology?	Can you recommend some good books on greek mythology?	1.0
180525	93293de19c5a8693e7f657f30	Has anyone used any advertisement and distribution company to promote their business?	How should I use Pinterest to promote my business if it only has one product?	0.0
203215	30973f4114c7e92c0686f1554	How do I re-install system apps in rooted android device?	Why are some system apps not installed on my Android?	0.0
395296	88a62daf4bb62f15a51a5d6ee	Why are unwritten rules important?	What are the unwritten rules?	0.0
164610	f4de8cf998471c0ccca7967b6	Why do sunni muslims butcher shia muslims. What is the exact reason of the conflict between them ?	What is the dispute between the Shia and Sunni Muslims?	1.0
269908	5c9fa752b61d780ce3748cf41	What are some great life lessons?	What are some life lessons?	1.0
109160	a42b19ccfdceff3f2694e6322	Who own ygeia3.com?	Who owns FinViz.com?	0.0
359670	36d70effaac363c7e138d7fee	Is Hillary Clinton a liar?	What are the specific things Hillary Clinton has done that makes Peoplesay she's a liar and corrupt?	1.0
42398	db153e2deb074ef29eb12c759	Is there any chance of RIGHT TO RECALL for INDIA?	Why is the right to vote not a fundamental right in India?	0.0
211333	3aaad95ca451ff73ed20b4f22	How do I quit caffeine?	Should I quit caffeine cold turkey?	0.0
156089	6986b167c7c1051e781adfa88	How do we cry?	Why do we cry?	0.0
153089	444f7147edbd1b6b447c90c0a	Why do I hate talking to adults?	Why do I hate talking?	0.0
59741	0522f65adfb1d61cc0b65ef6d	What is your Review of Raman Raghav 2.0?	What is your review of Raman Raghav 2.0 (2016 movie)?	1.0
383228	7bad145ea7b90386a90caf618	Besides Christianity and Judaism, What religions are persecuted against the most (by non-Christian groups)?	Can you tell something about Judaism? Is that true that Christianity and Islamic religion formed by Judaism or Bible and Quran came from Judaism only.	0.0
362181	d89b030c21047f4110931c931	How can I grow music channel on YouTube?	What is the best way to grow a channel on YouTube?	1.0
252410	36b110febef95bb205c27a1d0	I accidentally declined someone's DM request on Instagram. It says they won't be able to message me. How can I undo this so they can message me?	A guy hooked up with me and requested to follow me on Instagram but won't accept my request. He might have a gf too. What's going on?	0.0
58410	d39f94ffe54385d266c2d3f6f	What are whip-its?	What is a g whip?	0.0
320242	1e593b42efd84a31c4e40a1be	As a manufacturer, how do I determine the discount rate for wholesale?	What is a discount rate?	0.0
161438	22644e3f2dfa245ef6d28e6f7	Is a month enough to prepare for IELTS?	How can I prepare for the IELTS in one month?	0.0
16337	053a15541020221b4d6dd057b	How does college basketball differ from the NBA?	What does an NBA player look for when picking basketball shoes to wear?	0.0
304232	a5273216b057ebbed42542728	What makes you enjoy your life?	What makes you enjoy life?	1.0
34394	a91a4b9c657bf1d5df160f545	What does it means to vote and how does your vote count?	Is Westinghouse a good TV brand and how durable are they?	0.0
335156	30dd748b00d57e6c7c48abb87	Which are the best and affordable resorts in Goa?	What are some affordable and safe beach resorts in Goa?	1.0
195665	c981aceb304fb0865f819b61e	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Iquique earthquake in 1877?	1.0
106781	ebf403867ca3069eb0a53d962	How can I create a Yahoo account on my mobile?	What is the fastest way to create a Yahoo account?	0.0
75874	72e8c40e263284bc80e3311a9	If a polar bear and a siberian tiger fought, which would win?	Who would win, a polar bear or a siberian tiger?	1.0
121809	900aafc0abb027d980145805c	What are the most haunted places in India?	Which is the most haunted & famous place in India visited by tourists?	1.0
386110	e80df9d13f3717ee8ef1ac779	Why does coffee make some people irritable and others not?	Why does coffee make me sleepy instead of active?	0.0
116218	a3daba858a17135b72aa188b1	How do I score good marks in ACCA?	How do I score good marks in gate exam?	0.0
282054	2beea7aab8d563c1e7a853d19	Is this a German Shepherd dog?	Where can I buy a Husky/German Shepherd dog?	0.0
324939	f94927bf76c07eff30f716847	What is the source of huge money Patanjali spending on new products investment and advertisements?	Is Patanjali shares available in BSE or NSE?	0.0
108982	9243aa82b2a3b108b2ed62784	How would you explain a computer to your great grandmother?	How can I use the Assimil Japanese with ease?	0.0
343582	e8f88c3d62cdd9f0990298b98	Will I have a great career if I go for B.Tech in mechanical engineering in a state level college in India?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1.0
17422	40dcfb9b284cc114c09a8f288	What are the differences between the Audio Technica ATH-M20X, M30X and M40X? Are there any major differences, or would the M20X do just as well?	Should I go for audio-technica’s m40x or m50x? What are the major differences between the two?	0.0
153218	db2db7a2e2ae876f1761263ef	Why do people love twitter?	Why do people love?	0.0
327969	9ece060f015cb3ccc3c5c10be	My girlfriend has been hinting at us becoming more serious. She's been on vacation for two weeks and hasn't contacted me. Is she testing me?	My extended probation at work is about to end and I'm not quite sure about what's going to happen. My manager has been away for the last two weeks and it ends tomorrow but I won't get to see her until 3 days after it has ended. Can she still get rid of me 3 days after the date she set?	0.0
37732	08a748eb673f9008217f58e53	What is the bond order of CO+?	What are bond orders?	0.0
285554	93842cb126ff001cfbb7801b2	What is the best phone to buy in India under 20k?	What is the best phone to buy under 20k in India?	1.0
132572	cf23a0192cf75dd862eb1db57	When would you increase the sell price in order to make more profits on liquor sales?	"""When a car sales person said - """"I barely make no money to sell this car to you but I am gonna do that"""", how likely is this? In general, what is the minimal profit would make they feel comfortable to sell a car to you?"""	0.0
84400	e44e1425dfccf10d59e6d99aa	What would a modern-day evil genius have to do in order to take over the world?	How will the antichrist take over the world?	0.0
98094	e4cbf2c62508c9bfa1e042bf1	How can I post on Quora and then add details?	How can I add a longer, more detailed description of my question on Quora?	0.0
300231	22d3f29af6854107364a8976f	How do I find a job abroad?	What can I do to find a job abroad easily?	1.0
329013	dbab95000146904c65c229599	What is the best way to earn money through online?	Can we really earn money online? How?	1.0
66372	7968fb0184e477671d16ff0cc	Is the surgical strike against Pakistan fake?	India says it had done a surgical strike in POK. But Pakistan says it was cross border firing. Who is telling the truth and why?	1.0
261154	fc225e659e0d109f32eeeb230	How can I learn flute online?	How can I self-learn playing flute?	0.0
67670	7b162193a5e7628e58927e0b0	Should Mark Cuban run for president in 2020?	Would Mark Cuban be a good candidate for US President (in 2020)?	1.0
220034	68c0f033e499f09c41fd52662	I would like to learn SQL for data analysis, any good source?	How do I learn SQL for beginners?	1.0
140301	330f48e385efd8287553d55c4	How far is it true that new 500 and 2000 rupees notes have Nano GPS chip in it?	Can a nano GPS Chip in 2000 rupees note reflect signal back to satellite?	1.0
41680	b74504bcf770c7e4c549299c6	Can I write a long question on Quora?	Why can't I type a long questions at Quora?	0.0
266865	18111678a43443620d3da4582	Is ammonia and ammonium same?	Is ammonium cyanate and ammonium sulfate the same?	0.0
309342	4e9ee166429d8a24675fdfe15	Which is better for a toothache & headache: Tylenol, Aleve, or Advil?	Is Advil or Aleve better for a sore knee?	0.0
332355	bd645b03514c4fb1e1fafedf7	How does a smart flip cover for smartphones work for auto screen on/off?	What smartphone app can keep the power button from turning the screen off?	0.0
216637	14039aa0540743b9c454ca634	How do I know that she's the one?	How do you know she is the one? The one whom you should marry.	1.0
157688	3d55bf94d757e9c34617b812e	How can I learn maths online?	Where can I learn maths online?	1.0
170423	da77955a7d7703137fcd83162	How popular has Target Canada become among Canadian shoppers ever since Target took over Zellers?	How many target stores are there	0.0
137580	1072fe3c7b406cfe68a30c2eb	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	1.0
158635	7568d6924f2d8a5b1cbf98579	What are some good Twitter accounts to follow?	What are best Twitter accounts to follow?	1.0
128750	337fd4c14f939905a988287f5	When a hair is removed along with the root, will it grow back?	How can I make my hair on my head grow back? Is there anything I can take that works?	0.0
71821	6c7a16943f2708da91cab0b73	Writing Advice: Are these 2 sentences correct?	Writing Advice: Is this sentence correct in a narrative?	0.0
222898	777a156b1180140f7d0dc1e22	How do I divert my text messages automatically to other mobile number?	How can I send text message to others by any number I wish?	0.0
319505	0bd5b6f3117e1cce98cb7e423	Social Networks: How can I hide my activity on the following feed tab from followers on Instagram?	Why did Instagram block me from following?	0.0
311821	7b600d83ba06f05356e475119	What it means to be 熱氣 in medical term?	In medical terms, what does 'EMG' mean?	0.0
31577	c30d900453a492d12fd2175fc	How do you make people feel guilty?	How do I make people feel guilty for nothing?	0.0
247854	1670920898e1369457fe04b6e	What would happen if CNN suddenly vanished?	How can I learn to speak with friends?	0.0
393687	a85964e40bbc5633ab1f22d1c	If World war 3 happened, what countries would likely start the war and why?	Which country is most likely to start world war III?	1.0
177042	da451f1648c936b12c27a99ef	"""What do the lyrics to """"You Can Call Me Al"""" by Paul Simon mean?"""	"""What is the lyrical meaning of """"Black Velvet""""?"""	0.0
142465	fdcf48e866bb98fe636b5e9c1	Could Quora be the tool for modern day Illuminati?	Is Quora a project of Illuminati?	1.0
319668	7d30bde6bd781f872a35fd96f	Why doesn't Jupiter have a surface that you can stand on?	How close to the surface of Jupiter can a human get?	0.0
265030	154c6a399e8868fa989096c62	This question is deleted.	What are your favorite quotes said by your 'role model', 'life mentor', or the person(s) you admire, look up to, respect, or find inspiration from?	0.0
29059	37bf2f1857c1bbca756b1b924	Is Tina Dabi from SC category?	Why do people can't appreciate Tina Dabi instead of criticizing her?	0.0
190837	e558625c65a96d6aee6aabfa4	How Do I Find a Good US Tax Professional?	Are cellos handmade?	0.0
117333	1f429a4c7a9744b52e57f5947	Has anyone living in india seen a UFO?	Have you seen a ufo?	1.0
197374	6023296e6a895136a7e5f5488	What are Hillary Clinton's views on immigration?	What will be Hillary Clinton's immigration policies be like?	1.0
51236	bed2631e32dae77d041a25ff8	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	1.0
203991	266562ac3640ae0f84741e689	Why are transistors called transistors?	Why is a transistor useful?	0.0
255510	1289b30eb230a6673000c6c51	Can an officer in the Indian army get married before 25? What are the circumstances where it might be allowed?	Is it true that an Indian army officer can't marry before 25 and without the permission of their seniors? If yes, why?	1.0
112839	b75b0b8d36efee1fd716e739a	How does olive oil on skin help reduce acne?	How can olive oil work as a face moisturizer and help with my acne?	1.0
265530	c420446a6212bf875d496ec1e	Can neutrinos travel faster than the speed of light?	Is the Neutrino faster than the light?	1.0
389560	f2e1b30013a31d338ca50d871	Is it possible that Hawking radiation is matter broken down into protons, electrons, and neutrons and then released back into the universe as energy?	Protons and neutrons can be broken down into quark based hadrons. Is it possible to break electrons down into smaller particles?	0.0
666	fca4e1725b2b4a76a649c9e4e	Why hasn't Gayle Laakmann McDowell/careercup created a MOOC or a coding bootcamp?	Is Gayle Laakmann McDowell planning on publishing any more books? If so, what is she working on?	0.0
32642	86248144caeef39863a8bc319	Is a dog less likely to bark when the owner is in a self-defense/life or death situation when it's abused and not properly taken care of it?	Hypothetical question: Is my dog less likely to help me in a self-defense/life or death situation when I abuse it everyday and don't take care of it?	1.0
190738	bcab58fc8586ff9633f185f66	Which are the best sites for IAS preparation?	Which is the best coaching for IAS preparation?	0.0
114767	3d21ae0061ff5a118cc22a81c	When I smile at a stranger girl and she looks at the ground and nervously smiles too, does that mean she's attracted to me?	There is this girl in my class, who keeps smiling when she looks at me, and looks away when I look back at her. What do I make out of this? Does this mean she likes me?	0.0
186240	d90c049e24576c2a4c1aea746	Interracial Dating and Relationships: Why do some white girls like black guys?	Is there a difference with the acceptance of dating interracially (black and white) more in the UK or in the US?	0.0
231974	6ff1eef0837707da1bd2b79ba	What are some of the best animated GIFs used for a response, comment or reaction?	How could I create an animated GIF online or using a software?	0.0
68528	95fb76873e3791f14c84e9993	What is the minimum CAT cut off at NIT, TRICHY for the MBA program?	How are MBA placements in NIT Trichy?	0.0
242370	c0567da500d8e8bd1dac8bedb	How can I hack my spouse whatsapp account?	How can I hack another WhatsApp account?	1.0
246880	b9e47097d72f08a5f8001447a	Structural Engineering: Why is an I-beam shaped the way it is?	"""What are the significant engineering theories and principles behind an I-beam and wide flange beam so that they are shaped and formed like an """"H""""?"""	0.0
214618	64d1571a4cb8fcd3ce47b6ffb	Which are the best hip hop lyrics?	What are some of the best hip hop breakup songs?	0.0
178787	5f29dd17e75f63ea2e07f61ab	Did Germans serving in the armed forces after WW2 still wear third Reich medals?	Could former Wehrmacht soldiers serving in the Bundeswehr wear their WW2 medals given the de-nazification laws?	0.0
216465	a8ff770bac107791acc5eab79	Why do i feel an urge to learn everything about something?	Why do I want to learn everything?	0.0
43631	41f444ba98ec1b2bc99327a1d	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1.0
205839	9bf5b1c68f0d8e98abeaad7af	What is the economics of design?	What is economics?	0.0
175583	5548ca0083c06950fc9cd53ca	How can I make quick money with limited skills?	As a practising financial planner in India, how much have you been able to make in terms of advisory fee alone?	0.0
308764	6de6ad0e836ee9a1f4d544c2a	How can you prove that sets (A-B) ∩ (A ∩ B) = ∅?	How do I prove that if A, B and C are sets, then A × (B −C) = (A ×B) − (A ×C)?	0.0
141806	8726a6bf6a293abf9a5375276	What do you think of Modi government's move of curbing black money by making Rs500 and 1000 notes illegal?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1.0
218029	8214de9f9002647a6e34a9fcb	How can you transfer Amazon gift card balance to another account? Is this approved by Amazon	When I redeem an Amazon gift card to the wrong account, can I redeem it to another account if I delete the old account?	0.0
210496	6cf78e5ef8e248091e0e67c6a	Is there a popular website for buying/selling stuff (like eBay)?	Is there a popular website for buying/selling stuff in Greece (like eBay)?	0.0
119377	5cf55abdfd8f1ad9b05313e60	Which phone is best to buy under 15k?	Which is the best phone to buy within Rs.15000?	1.0
318016	b1e3db5fa249d9526eb1a77b2	What does Donald Trump's victory mean for the graduate students from Islamic countries?	Does Trump's victory effect Indian students for their higher studies?	1.0
402512	d6315bc15e541e0dcb9fb150a	What does Donald Trump's popularity and unpopularity tell us about today's America?	What can Donald Trump's popularity tell us about American values?	1.0
225284	8e9a32569299464fda076578c	Currently i am doing b-tech IT from not so good govt college in Mp. Is there is any future of mine?	My best of four percentage in the CBSE is 94.5%. Do I stand a chance to get BSc in computer science in Hansraj College or any other good college of Delhi University? How good is it in comparison to B.Tech in computer science from a not so good NIT?	0.0
50090	a16f2be8bb10c618bb9e5ac0b	What are the best interview questions ever asked?	What is the best interview question ever?	1.0
102774	bf9241d7693f0c0168255a849	What are some safe ways of burning 500 calories a day?	What is the simplest way to create 500 calories deficit per day?	1.0
23360	0939aabbeb5c5658aa7524193	What is best seo services provider company in Delhi?	How do I find the best SEO company in Delhi?	1.0
11273	4a5682b74f2703c92f49432e0	We paid the BBMP property tax online, but we can not download the receipt, we keep on getting error?	Why do I still pay property taxes on a house that is paid off?	0.0
92155	133aaec60be3f1cf4c669dd3a	What will be the derivative of x|x|, if x is -1	What is derivative of f(x) =x?	0.0
229710	b6b5d4dcdece799ffff0d3365	Why did AngelList acquire Product Hunt?	How much did AngelList acquire Product Hunt for?	0.0
257544	7362383d4f32b57265e7ca5d0	What TV shows should I start watching next?	What are some recommendations for a good TV series?	0.0
52605	f606597cb8a28a94c7a891315	I don't have a VAT number, but I wished to sell a gold and diamond pendant to an e-commerce website like Amazon, Flipkart, Snapdeal, etc. How can I list my product online without having a VAT/CST number?	In my city there is no distributor of Flipkart, Snapdeal or other online shopping websites. How can I be a distributor in my city?	0.0
363307	472beb8c08c59939139586c5a	What is this weird number?	What is “Weird Twitter”?	0.0
57235	3ecb79756c5a23db7826a05d8	How do you use reCAPTCHA?	Why are reCAPTCHAs used?	0.0
156157	c514ac0fed49b19634893b97f	What's the best gaming latops under 40k in india?	Which is the best gaming laptop under 40k?	1.0
319651	b4e488c8f55f2f727a68291ae	How do I become an architect in Canada?	How can I become an architect?	0.0
290906	337da7429c4e99bf69a8d6130	What does being human really mean?	What does being a human mean?	1.0
162108	58260544f4e3f2c87dc00481d	Which is the best coaching class for an IIT JEE crash course in Mumbai?	Which coaching classes are the best in Mumbai for IIT Jee?	1.0
192326	683f2690d063f713ddc71e792	Who do you talk to in Walmart about quitting?	How do you feel about people who talk loudly in bookstore coffee shops?	0.0
200489	1d941cf22f61c47c61e919d8a	Why do people ask questions on Quora but do nothing?	Why do people ask questions on Quora?	0.0
254121	684d30c4bcd951def25522b47	Why is Razer considered bad?	Why are Razer keyboards considered to be bad?	0.0
173198	de25546210ef421fcc71777b6	"""How did a """"church key"""" get its name?"""	How did the churchkey can opener get its name?	1.0
314771	53e285cd8a84df7845f31f218	How can I get a job at Google?	What does it take to work at Google?	1.0
223282	5ddd2a16a254922eb530aa056	Which is the toughest form of martial arts?	What's the most greatest form of martial arts?	0.0
89630	a240d56ce3dda6cfd752acdb4	How can I think deeply?	How do I think deeply?	1.0
249218	19b5aa8334cc27cbdc4cab9ba	What are some examples of coordinate covalent bonds?	What are examples of polar covalent bonds?	0.0
302124	8524b03a3ae327ac5393044a6	What are five ways you can improve self-discipline?	How can I find time for myself and self-improvement with many distractions in the way?	0.0
275183	4edf9522e4c0c727f135fccb3	How do boys express themselves when they are hurt by someone really close?	When someone goes out of their way to taunt and hurt you, are they really only hurting themselves? Or is it a myth?	0.0
75471	fd10388f746914d74603df001	Psychology of Everyday Life: Why can't I cry even when I'm hurt? How should I let out my feelings?	I feel miserable almost everyday. I easily cry over something that hurts me (or something related to) n sometimes for no reason. What's wrong with me?	0.0
102786	52a34c4c141a647ef36af0cac	Why do people try to ask silly questions on Quora rather than googling it?	Why do people bother to ask questions on Quora they could just google to get the answer?	1.0
39613	0a01ba43cce61798344b17f6b	whats your opinion about Britain leaving the EU and brexit	What is your opinion on Britain leaving the EU and Brexit?	1.0
83392	c436c75a492fee29e91614a37	Is backward time travel possible?	Time Travel Is It Possible?	1.0
